  batch 1/20 (5%) | accuracy=100.0% valid=1 | elapsed=0.0s eta=0.1s
  batch 3/20 (15%) | accuracy=100.0% valid=3 | elapsed=0.2s eta=0.9s
  batch 5/20 (25%) | accuracy=100.0% valid=5 | elapsed=1.0s eta=2.9s
  batch 7/20 (35%) | accuracy=85.7% valid=7 | elapsed=3.0s eta=5.6s
  batch 9/20 (45%) | accuracy=88.9% valid=9 | elapsed=4.0s eta=4.9s
  batch 11/20 (55%) | accuracy=90.9% valid=11 | elapsed=4.9s eta=4.0s
  batch 13/20 (65%) | accuracy=84.6% valid=13 | elapsed=6.6s eta=3.6s
  batch 15/20 (75%) | accuracy=86.7% valid=15 | elapsed=7.7s eta=2.6s
  batch 17/20 (85%) | accuracy=88.2% valid=17 | elapsed=7.9s eta=1.4s
  batch 19/20 (95%) | accuracy=89.5% valid=19 | elapsed=9.1s eta=0.5s
  batch 20/20 (100%) | accuracy=90.0% valid=20 | elapsed=10.1s eta=0.0s
  batch 1/20 (5%) | accuracy=100.0% valid=1 | elapsed=2.6s eta=49.3s
  batch 3/20 (15%) | accuracy=100.0% valid=3 | elapsed=8.3s eta=47.0s
  batch 4/20 (20%) | accuracy=100.0% valid=4 | elapsed=10.9s eta=43.6s
  batch 5/20 (25%) | accuracy=100.0% valid=5 | elapsed=13.8s eta=41.4s
  batch 6/20 (30%) | accuracy=100.0% valid=6 | elapsed=16.7s eta=39.1s
  batch 7/20 (35%) | accuracy=100.0% valid=7 | elapsed=19.4s eta=36.1s
  batch 8/20 (40%) | accuracy=100.0% valid=8 | elapsed=22.3s eta=33.4s
  batch 9/20 (45%) | accuracy=100.0% valid=9 | elapsed=25.2s eta=30.8s
  batch 10/20 (50%) | accuracy=100.0% valid=10 | elapsed=27.7s eta=27.7s
  batch 11/20 (55%) | accuracy=100.0% valid=11 | elapsed=30.3s eta=24.8s
  batch 12/20 (60%) | accuracy=100.0% valid=12 | elapsed=32.9s eta=21.9s
  batch 13/20 (65%) | accuracy=100.0% valid=13 | elapsed=35.6s eta=19.2s
  batch 14/20 (70%) | accuracy=100.0% valid=14 | elapsed=38.4s eta=16.5s
  batch 15/20 (75%) | accuracy=100.0% valid=15 | elapsed=41.0s eta=13.7s
  batch 16/20 (80%) | accuracy=93.8% valid=16 | elapsed=42.4s eta=10.6s
  batch 17/20 (85%) | accuracy=94.1% valid=17 | elapsed=44.9s eta=7.9s
  batch 18/20 (90%) | accuracy=94.4% valid=18 | elapsed=47.7s eta=5.3s
  batch 19/20 (95%) | accuracy=94.7% valid=19 | elapsed=50.4s eta=2.7s
  batch 20/20 (100%) | accuracy=95.0% valid=20 | elapsed=53.1s eta=0.0s
  batch 1/20 (5%) | accuracy=100.0% valid=1 | elapsed=0.9s eta=17.4s
  batch 3/20 (15%) | accuracy=100.0% valid=3 | elapsed=2.8s eta=16.1s
  batch 5/20 (25%) | accuracy=100.0% valid=5 | elapsed=4.8s eta=14.3s
  batch 7/20 (35%) | accuracy=100.0% valid=7 | elapsed=6.9s eta=12.8s
  batch 9/20 (45%) | accuracy=100.0% valid=9 | elapsed=9.1s eta=11.1s
  batch 10/20 (50%) | accuracy=100.0% valid=10 | elapsed=10.1s eta=10.1s
  batch 11/20 (55%) | accuracy=100.0% valid=11 | elapsed=11.1s eta=9.1s
  batch 12/20 (60%) | accuracy=100.0% valid=12 | elapsed=12.1s eta=8.1s
  batch 13/20 (65%) | accuracy=100.0% valid=13 | elapsed=13.1s eta=7.1s
  batch 14/20 (70%) | accuracy=100.0% valid=14 | elapsed=14.1s eta=6.1s
  batch 15/20 (75%) | accuracy=100.0% valid=15 | elapsed=15.5s eta=5.2s
  batch 16/20 (80%) | accuracy=100.0% valid=16 | elapsed=16.4s eta=4.1s
  batch 17/20 (85%) | accuracy=100.0% valid=17 | elapsed=17.3s eta=3.0s
  batch 18/20 (90%) | accuracy=100.0% valid=18 | elapsed=18.1s eta=2.0s
  batch 19/20 (95%) | accuracy=100.0% valid=19 | elapsed=18.9s eta=1.0s
  batch 20/20 (100%) | accuracy=100.0% valid=20 | elapsed=20.1s eta=0.0s
{'algorithm': 'tetra', 'setup_seconds': 0.20831120014190674, 'single_seconds': 0.3918222999200225, 'batch20_seconds': 10.064939999952912, 'avg_identify_seconds': 0.5032469999976457, 'memory_after_setup_mb': 109.4375, 'memory_after_batch_mb': 111.421875, 'single_outcome': 'correct', 'batch_accuracy_pct': 90.0}
{'algorithm': 'openstartracker', 'setup_seconds': 0.012830800144001842, 'single_seconds': 3.0555547999683768, 'batch20_seconds': 53.069450200069696, 'avg_identify_seconds': 2.6534725100034846, 'memory_after_setup_mb': 99.96875, 'memory_after_batch_mb': 104.5859375, 'single_outcome': 'correct', 'batch_accuracy_pct': 95.0}
{'algorithm': 'pyramid', 'setup_seconds': 0.011858999961987138, 'single_seconds': 1.0619916999712586, 'batch20_seconds': 20.07624139986001, 'avg_identify_seconds': 1.0038120699930004, 'memory_after_setup_mb': 102.8203125, 'memory_after_batch_mb': 104.6640625, 'single_outcome': 'correct', 'batch_accuracy_pct': 100.0}
